# ts	ns	name	phase	repo	prid	runid	arch	image
1787237956.5480454	op-plugin	ascend-pytorch-mrrzx	Completed	ascend-pytorch	45017	c0910ddff56b44489b788b0a5f9751f9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787537776.9389927	op-plugin	ascend-pytorch-mrscl	Aborted	ascend-pytorch	43760	dca8d76026754fdabf71e54e7817c07c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787127106.8576453	op-plugin	ascend-pytorch-ms2z7	Completed	ascend-pytorch	44787	75d78fee06da4294b9071b0d5d057c7d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787239036.5493846	op-plugin	ascend-pytorch-mshk6	Completed	ascend-pytorch	43586	ffa4650099354896a7baf003f5f775c4	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787572336.9852874	op-plugin	ascend-pytorch-msv5t	Completed	ascend-pytorch	44079	9414ffc9c7364430b4188e31ba474a37	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787571856.9846241	op-plugin	ascend-pytorch-msxk7	Completed	ascend-pytorch	44675	3d0da8495a6b4b2b81cec5c9aea63ad6	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787146022.4738417	op-plugin	ascend-pytorch-mt5t8	Completed	ascend-pytorch	44925	4a98da4f800f4daebad56c946734791f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787560756.969581	op-plugin	ascend-pytorch-mt7hr	Completed	ascend-pytorch	45178	92e11bb8d4114476b777b7094347c2b0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787281516.605485	op-plugin	ascend-pytorch-mtjsz	Completed	ascend-pytorch	45056	fedb976442ec4912af17ebef2ae3c51d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787300896.6304314	op-plugin	ascend-pytorch-mvj94	Completed	ascend-pytorch	43791	e0b015206da9420eac54e4a5417b45b9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787113666.8387654	op-plugin	ascend-pytorch-mvmj4	Completed	ascend-pytorch	44783	bb1b76aee9944d71b5ffb50fdb5cde04	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787574916.9883804	op-plugin	ascend-pytorch-mw5kn	Completed	ascend-pytorch	45234	e565f97174454d94a7ca4d3979a35360	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787131006.8634353	op-plugin	ascend-pytorch-mwfmp	Completed	ascend-pytorch	44903	479eaa92276a40d59de522fef06d1c4e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787290216.6164951	op-plugin	ascend-pytorch-mwkr8	Completed	ascend-pytorch	44993	7a594042511b43e4aa1f315d1913c750	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787576836.991212	op-plugin	ascend-pytorch-mwpld	Completed	ascend-pytorch	43760	c15e4c2dba324065b668f20fdbeab536	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787236696.546501	op-plugin	ascend-pytorch-mwtjq	Completed	ascend-pytorch	44991	73484d7bbbc94a3ba906de80b3bb258e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787212996.5157955	op-plugin	ascend-pytorch-mwxxp	Completed	ascend-pytorch	44903	161cb288555740eb928e7849244d951e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787578096.9928875	op-plugin	ascend-pytorch-mx7md	Completed	ascend-pytorch	43760	c15e4c2dba324065b668f20fdbeab536	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787571196.9838078	op-plugin	ascend-pytorch-mxgvf	Completed	ascend-pytorch	45137	5160ccfc4daa48398a59a14ae10ff9c9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787582536.9989157	op-plugin	ascend-pytorch-mxhlj	Completed	ascend-pytorch	45256	d82e79d2e2f44efabdfe91580f08323f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787572336.9852874	op-plugin	ascend-pytorch-mxrzm	Completed	ascend-pytorch	44079	9414ffc9c7364430b4188e31ba474a37	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787197276.4957979	op-plugin	ascend-pytorch-mxxls	Completed	ascend-pytorch	44903	e84d11e48f814e9fb2f7954f99dd4dcb	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787293276.6205063	op-plugin	ascend-pytorch-mz582	Completed	ascend-pytorch	44917	2acbbffa7e054974a017f1adee0ff9e0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787306416.638015	op-plugin	ascend-pytorch-mz5b5	Completed	ascend-pytorch	44969	bbf14fe4e5894b388e7288ba0784c0c7	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787237896.5479696	op-plugin	ascend-pytorch-mzmwp	Completed	ascend-pytorch	44066	9e4a6403e6d44fcea22a3a49d7bf8cf5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787562496.9718583	op-plugin	ascend-pytorch-mzsfv	Completed	ascend-pytorch	45137	fd95791b5b854858a4f678ce4084308a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787232136.5406373	op-plugin	ascend-pytorch-mzw75	Completed	ascend-pytorch	44999	c018a5ff60164892bc7f133a8d75c403	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787282836.607136	op-plugin	ascend-pytorch-n29xl	Completed	ascend-pytorch	43791	f69d166a2bf54c16812997b636a86aa1	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787559736.9682267	op-plugin	ascend-pytorch-n2dg4	Completed	ascend-pytorch	44498	cafd99d23c694d33a5f0493f20218979	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787149022.4780445	op-plugin	ascend-pytorch-n2fnv	Completed	ascend-pytorch	44858	052a3ea4a4e9469a9e35bfdbe2b107ac	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787299396.6285012	op-plugin	ascend-pytorch-n2rjg	Completed	ascend-pytorch	44996	d1e5d630e2954e90895102e34a43570f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787546656.951154	op-plugin	ascend-pytorch-n2t65	Completed	ascend-pytorch	43534	21443640f7a9420d93d72d3e27e47107	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787147642.4760098	op-plugin	ascend-pytorch-n2z6j	Completed	ascend-pytorch	44859	96fc2a80ed344272ae9eca07bb7158cc	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787306236.6377742	op-plugin	ascend-pytorch-n46r7	Completed	ascend-pytorch	44997	16dce12a3b23475084e00dc2148bf334	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787308696.6410723	op-plugin	ascend-pytorch-n4bhg	Completed	ascend-pytorch	44969	bbf14fe4e5894b388e7288ba0784c0c7	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787578336.9931827	op-plugin	ascend-pytorch-n4k9w	Completed	ascend-pytorch	45195	5c014a647d774a799e06b7132b501afe	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787582896.9994998	op-plugin	ascend-pytorch-n4nkh	Completed	ascend-pytorch	45260	3801a974afe740579f1bc524c064de4d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787386756.7433314	op-plugin	ascend-pytorch-n4sr8	Completed	ascend-pytorch	45137	231e24c177ce4d1b8056854e5afa517f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787238496.5486913	op-plugin	ascend-pytorch-n4xs9	Completed	ascend-pytorch	44274	ee08e4d865e449bdac3711d5ee39ea0c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787543356.9467185	op-plugin	ascend-pytorch-n4zfx	Completed	ascend-pytorch	45036	52c7148c14d54e3f9564b0b11c14f853	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787114086.839287	op-plugin	ascend-pytorch-n54mt	Completed	ascend-pytorch	44715	77a1246ac330444c886dcdaa5ee62c77	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260610
1787247316.5597935	op-plugin	ascend-pytorch-n5lrz	Completed	ascend-pytorch	45036	e3499b4d21454446be0133f9827d39d2	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787538256.939576	op-plugin	ascend-pytorch-n5pgg	Completed	ascend-pytorch	44344	dd915bdb799f43e08bd273e9cb2af6be	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787559316.9675424	op-plugin	ascend-pytorch-n5ztk	Aborted	ascend-pytorch	43760	ad3dc731f3544647bab754a6ff52881d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787540056.9419274	op-plugin	ascend-pytorch-n68kc	Completed	ascend-pytorch	35608	aa05c32659b745b5a705f0c5f968be68	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787199796.4990253	op-plugin	ascend-pytorch-n6f7s	Completed	ascend-pytorch	44022	57b2e99f75f345e89601c1d5f293b201	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787113726.8388283	op-plugin	ascend-pytorch-n6fh8	Aborted	ascend-pytorch	44783	bb1b76aee9944d71b5ffb50fdb5cde04	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787569756.981934	op-plugin	ascend-pytorch-n6gpz	Completed	ascend-pytorch	44379	c4dd9e7198244e83a984347e10ad0a59	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787294836.6226408	op-plugin	ascend-pytorch-n6lfr	Completed	ascend-pytorch	44957	7d7ec5309fd64331a4e49f4acec23bf9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787568976.9807384	op-plugin	ascend-pytorch-n6mlr	Completed	ascend-pytorch	45216	de6ec512e0fa47d38962b7f42e3b5612	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787454556.8318968	op-plugin	ascend-pytorch-n6v6b	Completed	ascend-pytorch	43785	9bca7c1d76e943769b1b5c12a775eed4	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787233156.541887	op-plugin	ascend-pytorch-n6x6q	Completed	ascend-pytorch	44996	6dcbe004bd1f4907b017596ac73ba4d7	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787329996.6693454	op-plugin	ascend-pytorch-n77rt	Completed	ascend-pytorch	45112	c6fbea83a0ce4b3093b631b55e0b9ca1	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787132506.8656538	op-plugin	ascend-pytorch-n7cx7	Aborted	ascend-pytorch	44886	ccd2f9700cea4e81ac91c81adadceb67	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787455576.8332317	op-plugin	ascend-pytorch-n7f4w	Completed	ascend-pytorch	43785	9bca7c1d76e943769b1b5c12a775eed4	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787281696.6057057	op-plugin	ascend-pytorch-n7f7x	Completed	ascend-pytorch	44773	24cc18c6d78541b9b4347e7dc74f0915	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787537776.9389927	op-plugin	ascend-pytorch-n7f9w	Completed	ascend-pytorch	42881	32d727c94f0f43eeb14c0e34cb06d1f8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787236516.546311	op-plugin	ascend-pytorch-n7shz	Completed	ascend-pytorch	45017	c0910ddff56b44489b788b0a5f9751f9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787565136.9751515	op-plugin	ascend-pytorch-n88k7	Completed	ascend-pytorch	45207	87422bea71b1404faa729cbe824a3935	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787552296.9586186	op-plugin	ascend-pytorch-n8b6l	Completed	ascend-pytorch	43250	8e952337c1114e0699f8b634b4564478	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787546476.95093	op-plugin	ascend-pytorch-n8hsp	Completed	ascend-pytorch	43533	8a39381567904f82bb377a876edefc7b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787574616.9880393	op-plugin	ascend-pytorch-n8k9h	Completed	ascend-pytorch	44078	c90898cb8c774f1f9b57282e1dd669c9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787560336.9690938	op-plugin	ascend-pytorch-n8qq4	Completed	ascend-pytorch	45125	066d4ec6c7414c52a3fb8097e77d5bd5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787554936.9620845	op-plugin	ascend-pytorch-n96kb	Completed	ascend-pytorch	44691	d0fdb871795541b5b0d44f87f1d5e460	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787229556.537364	op-plugin	ascend-pytorch-n97gq	Completed	ascend-pytorch	44968	5b5f991d450d4368bd8c97cce7453cb1	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787563696.973306	op-plugin	ascend-pytorch-n9bnx	Completed	ascend-pytorch	45208	5bde43ccaf5c42b782bc706a9e7884d1	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787481376.867179	op-plugin	ascend-pytorch-n9dkw	Aborted	ascend-pytorch	42179	a40618c3945a4ef0a5e7b9b9e950ad07	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787568496.980151	op-plugin	ascend-pytorch-n9hhv	Completed	ascend-pytorch	45216	de6ec512e0fa47d38962b7f42e3b5612	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787564116.9738362	op-plugin	ascend-pytorch-n9hz9	Completed	ascend-pytorch	45203	926978d2bc9648d58ef807a8bcce8d5e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787122366.8507257	op-plugin	ascend-pytorch-n9kt4	Completed	ascend-pytorch	41651	5b37e8b4a5644d1aa02ca8294a828678	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787512636.906731	op-plugin	ascend-pytorch-n9vxb	Completed	ascend-pytorch	42631	99f6b886484a49c2afd5456a09894381	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787303656.634328	op-plugin	ascend-pytorch-nbc49	Completed	ascend-pytorch	44079	dd589af36da347d8b9d208eebb31ff55	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787578276.9931061	op-plugin	ascend-pytorch-nbqzl	Completed	ascend-pytorch	44955	e1dcd94695414ab6a2aad29bff37ad3c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787193676.4907804	op-plugin	ascend-pytorch-nbrvp	Completed	ascend-pytorch	44941	c91d3a76729e487ba141f06bb29d3734	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787572876.9859674	op-plugin	ascend-pytorch-nbth8	Completed	ascend-pytorch	42588	71ed16941d95478ba390024eff8bce6e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787241436.5524335	op-plugin	ascend-pytorch-nbwr2	Aborted	ascend-pytorch	44996	e78f0c35f06b4f2d82634b8978548cea	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787242096.553285	op-plugin	ascend-pytorch-nc6nf	Completed	ascend-pytorch	44998	9c8e528ffe8f41f6b3698d5c4d458a8f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787195956.4940991	op-plugin	ascend-pytorch-ncn4c	Completed	ascend-pytorch	44908	4448ba84f65540e38dac13be602dedb8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787210716.5130103	op-plugin	ascend-pytorch-nd6nv	Aborted	ascend-pytorch	44910	86c608421a264d2bb6e8abc46b5c870e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787571676.9844103	op-plugin	ascend-pytorch-nd98k	Aborted	ascend-pytorch	45210	4dfa2ec0a52648ad88a9ce1318999378	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787544196.948027	op-plugin	ascend-pytorch-ndpq7	Completed	ascend-pytorch	45004	3850cb83110244fd9c1a75c03e7d5334	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787545516.949611	op-plugin	ascend-pytorch-ndt4b	Completed	ascend-pytorch	45036	52c7148c14d54e3f9564b0b11c14f853	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787552176.9584906	op-plugin	ascend-pytorch-nf89v	Completed	ascend-pytorch	44714	b24d3b9acb1f431fbfb9d3516eff71ce	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787296216.624473	op-plugin	ascend-pytorch-nf9dn	Completed	ascend-pytorch	41376	fee4a37597fd4f148a0eae927ccffad6	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787246116.5581548	op-plugin	ascend-pytorch-ngd5b	Completed	ascend-pytorch	45033	89b4a8919e464e029696ac93d6e3f2a1	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787292076.6189961	op-plugin	ascend-pytorch-ngfnc	Completed	ascend-pytorch	44990	72a22ca4bd7e41c3bd9ffe9dcfce4e00	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787411956.7759283	op-plugin	ascend-pytorch-nggkf	Completed	ascend-pytorch	45146	44c48efd25eb4c7fb77103a445374aed	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787566516.9770608	op-plugin	ascend-pytorch-ngj4m	Completed	ascend-pytorch	45207	87422bea71b1404faa729cbe824a3935	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787283016.6073043	op-plugin	ascend-pytorch-ngmws	Completed	ascend-pytorch	45061	9f2d9e70e5a54220922ddf8ceeb23b29	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787242876.5543044	op-plugin	ascend-pytorch-ngqtb	Completed	ascend-pytorch	45000	ab4d00890e8640ab95a7991452d3fd4e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787543776.9474957	op-plugin	ascend-pytorch-ngvww	Completed	ascend-pytorch	45176	6042a2b090af460bb872daf4ac932ac9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787571916.9847758	op-plugin	ascend-pytorch-nhdzt	Completed	ascend-pytorch	43304	d7ea602c23fc454ca7ce74cc0d486198	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787622437.0558355	op-plugin	ascend-pytorch-nj4dg	Completed	ascend-pytorch	43533	fdeaf4ac45cd4f52a6834b542b2ea8a4	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787150642.4806352	op-plugin	ascend-pytorch-njph4	Completed	ascend-pytorch	44916	3d6137b857e54308afd761efac22accc	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
